Suburb_old,Suburb,Address,Rooms,Type,Price,Distance,Bedroom2,CouncilArea,Lattitude,Longtitude,Regionname
Aspendale Gardens,ASPENDALE GARDENS,1 Wildoer Dr,3,h,951000,21.5,3,Kingston City Council,-38.02608,145.12784,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,12 Pacific Dr,4,h,840000,21.5,4,Kingston City Council,-38.01958,145.12356,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,13 Bianca Dr,3,h,880000,21.5,3,Kingston City Council,-38.01909,145.1125,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,14 Chris Ct,3,h,870000,21.5,3,Kingston City Council,-38.02105,145.11982,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,8 Hilda Mw,4,h,910000,21.5,4,Kingston City Council,-38.0282,145.12854,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,3 Rochelle Ct,4,h,867500,21.5,4,Kingston City Council,-38.02704,145.1291,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,4 June Pl,3,h,1015000,21.5,3,Kingston City Council,-38.02454,145.1156,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,44 Sutherland Av,3,h,811250,21.5,3,Kingston City Council,-38.01663,145.11742,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,8 Jackie Ct,4,h,1110500,21.5,4,Kingston City Council,-38.01882,145.12407,South-Eastern Metropolitan
Aspendale Gardens,ASPENDALE GARDENS,20 Tatyoon Cl,3,h,750000,21.5,3,Kingston City Council,-38.017,145.10766,South-Eastern Metropolitan
Bonbeach,BONBEACH,1/23 Bondi Rd,3,h,836000,27,3,Kingston City Council,-38.06257,145.1226,South-Eastern Metropolitan
Bonbeach,BONBEACH,16B Newberry Av,4,t,1830000,27,4,Kingston City Council,-38.06189,145.11766,South-Eastern Metropolitan
Bonbeach,BONBEACH,37 Mernda Av,3,h,965000,27,3,Kingston City Council,-38.06866,145.12677,South-Eastern Metropolitan
Bonbeach,BONBEACH,14 Haldane St,3,h,920000,27,3,Kingston City Council,-38.06688,145.12398,South-Eastern Metropolitan
Bonbeach,BONBEACH,44 Ilma Gr,3,h,917500,27,3,Kingston City Council,-38.06791,145.12759,South-Eastern Metropolitan
Bonbeach,BONBEACH,69 Mascot Av,4,h,1501000,27,4,Kingston City Council,-38.06923,145.1278,South-Eastern Metropolitan
Bonbeach,BONBEACH,2 Royal Rd,3,h,1031000,27,3,Kingston City Council,-38.06087,145.12686,South-Eastern Metropolitan
Bonbeach,BONBEACH,19 Brixton St,4,h,1120000,27,4,Kingston City Council,-38.0644,145.1243,South-Eastern Metropolitan
Bonbeach,BONBEACH,22 Cirrus St,4,h,1050000,27,4,Kingston City Council,-38.06566,145.12478,South-Eastern Metropolitan
Botanic Ridge,BOTANIC RIDGE,15 Bellis Cct,4,h,750000,34.7,4,Casey City Council,-38.1452,145.2512,South-Eastern Metropolitan
Carrum,CARRUM,18 Church Rd,4,h,965000,31.2,4,Kingston City Council,-38.07921,145.12761,South-Eastern Metropolitan
Carrum,CARRUM,14 Parkside Bvd,2,u,529000,31.2,2,Kingston City Council,-38.07938,145.13227,South-Eastern Metropolitan
Carrum,CARRUM,5 Rigby St,3,h,881000,31.2,3,Kingston City Council,-38.07405,145.13211,South-Eastern Metropolitan
Carrum,CARRUM,3 Walkers Rd,4,h,845000,31.2,4,Kingston City Council,-38.0781,145.12429,South-Eastern Metropolitan
Carrum,CARRUM,3/13 Graham Rd,3,u,590000,31.2,3,Kingston City Council,-38.07483,145.13133,South-Eastern Metropolitan
Carrum,CARRUM,2/10 Millicent Av,3,u,687500,31.2,3,Kingston City Council,-38.07509,145.12965,South-Eastern Metropolitan
Carrum,CARRUM,20 Parkside Bvd,2,t,495000,31.2,2,Kingston City Council,-38.0796,145.13272,South-Eastern Metropolitan
Carrum,CARRUM,15A Riversdale Av,3,h,825000,31.2,3,Kingston City Council,-38.07196,145.13036,South-Eastern Metropolitan
Carrum,CARRUM,29 Whatley St,3,h,625000,31.2,3,Kingston City Council,-38.07912,145.12965,South-Eastern Metropolitan
Carrum,CARRUM,37 Westley St,3,h,712500,31.2,3,Kingston City Council,-38.0723,145.1319,South-Eastern Metropolitan
Carrum,CARRUM,18 Church Rd,4,h,980000,31.2,4,Kingston City Council,-38.0792,145.1276,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,5 Atkins Ct,3,h,500000,34.9,3,Frankston City Council,-38.09111,145.19084,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,11 Goshawk Ct,3,h,561000,34.9,3,Frankston City Council,-38.10709,145.1744,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,38 Trafford Rd,4,h,525000,34.9,4,Frankston City Council,-38.08981,145.17353,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,40 Whimbrel Cr,4,h,647000,34.9,4,Frankston City Council,-38.10984,145.17062,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,9 Talba Ct,3,h,552500,34.9,3,Frankston City Council,-38.11471,145.18248,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,10A William Rd,2,h,403500,34.9,2,Frankston City Council,-38.09665,145.17646,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,9 Pinewood Dr,3,h,480000,34.9,3,Frankston City Council,-38.09798,145.18737,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,40 Brumbys Rd,4,h,609000,34.9,4,Frankston City Council,-38.09601,145.19633,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,60 Carrington Cr,3,h,578000,34.9,3,Frankston City Council,-38.1046,145.19339,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,1 Broderick Rd,4,h,546000,34.9,3,Frankston City Council,-38.10346,145.18159,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,2 Donna St,3,h,532000,34.9,3,Frankston City Council,-38.10429,145.17178,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,2 Tasman Ct,3,h,615000,34.9,3,Frankston City Council,-38.09187,145.19463,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,15 Marcella Pl,3,h,530000,34.9,3,Frankston City Council,-38.1106,145.18978,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,8 Kieran Ct,3,h,560000,34.9,3,Frankston City Council,-38.0904,145.1819,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,21 Hellenic Ct,4,h,562500,34.9,4,Frankston City Council,-38.11464,145.19301,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,6 Paras Dr,3,h,510000,34.9,3,Frankston City Council,-38.11564,145.19023,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,13 Rundle Dr,3,h,550000,34.9,3,Frankston City Council,-38.09113,145.19244,South-Eastern Metropolitan
Carrum Downs,CARRUM DOWNS,27 Arcadia St,3,h,631000,34.9,3,Frankston City Council,-38.11395,145.18924,South-Eastern Metropolitan
Chelsea,CHELSEA,5/11 Bath St,2,u,525000,27,2,Kingston City Council,-38.05304,145.1151,South-Eastern Metropolitan
Chelsea,CHELSEA,30 Mulkarra Dr,3,h,840000,27,3,Kingston City Council,-38.04683,145.1261,South-Eastern Metropolitan
Chelsea,CHELSEA,1/15 Cross Rd,2,u,639000,27,2,Kingston City Council,-38.04602,145.1191,South-Eastern Metropolitan
Chelsea,CHELSEA,364 Station St,3,h,750000,27,3,Kingston City Council,-38.05635,145.11836,South-Eastern Metropolitan
Chelsea,CHELSEA,33 Baxter Av,3,h,875000,27,3,Kingston City Council,-38.04666,145.12354,South-Eastern Metropolitan
Chelsea,CHELSEA,37 Woodbine Gr,3,h,820000,27,3,Kingston City Council,-38.05339,145.12242,South-Eastern Metropolitan
Chelsea,CHELSEA,7 Embankment Gr,3,h,1417000,27,3,Kingston City Council,-38.04851,145.11612,South-Eastern Metropolitan
Chelsea,CHELSEA,7 Chelbara Ct,2,h,501000,27,2,Kingston City Council,-38.0455,145.1208,South-Eastern Metropolitan
Chelsea,CHELSEA,1 Collins Ct,3,h,911000,27,3,Kingston City Council,-38.04082,145.1249,South-Eastern Metropolitan
Chelsea,CHELSEA,12 Bath St,3,h,1870000,27,3,Kingston City Council,-38.05213,145.11429,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,17 Amaroo Dr,4,h,732000,27,4,Kingston City Council,-38.03526,145.13286,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,11 Rebecca Cl,5,h,835500,27,5,Kingston City Council,-38.03335,145.13212,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,3 Third Av,3,h,710000,27,3,Kingston City Council,-38.04513,145.1346,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,7 Brolga Av,3,h,725000,27,3,Kingston City Council,-38.04922,145.13904,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,5 Anton Ct,3,h,715000,27,3,Kingston City Council,-38.04645,145.13506,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,10 Tikanti Ct,3,h,720000,27,3,Kingston City Council,-38.03622,145.13206,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,7 Perovic Pl,2,u,580000,27,2,Kingston City Council,-38.0436,145.1305,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,18 Second Av,4,h,872500,27,4,Kingston City Council,-38.0447,145.1327,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,34 Third Av,3,h,745500,27,3,Kingston City Council,-38.04333,145.13326,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,250 Wells Rd,4,h,686000,27,4,Kingston City Council,-38.04923,145.14209,South-Eastern Metropolitan
Chelsea Heights,CHELSEA HEIGHTS,25 Talab Ct,4,h,835000,27,4,Kingston City Council,-38.05013,145.14211,South-Eastern Metropolitan
Clarinda,CLARINDA,10 Boree Av,4,h,1241000,17.5,4,Kingston City Council,-37.92801,145.1057,South-Eastern Metropolitan
Clarinda,CLARINDA,8 Elliminya Ct,5,h,976000,17.5,5,Kingston City Council,-37.93759,145.10028,South-Eastern Metropolitan
Clarinda,CLARINDA,13 Dyer Ct,5,h,883300,17.5,5,Kingston City Council,-37.94452,145.11108,South-Eastern Metropolitan
Clarinda,CLARINDA,6 Rosewall Pl,3,h,790000,17.5,3,Kingston City Council,-37.93765,145.10583,South-Eastern Metropolitan
Clarinda,CLARINDA,16 Botany Ct,3,h,891500,17.5,3,Kingston City Council,-37.93381,145.10767,South-Eastern Metropolitan
Clarinda,CLARINDA,31 Dalbeattie Dr,5,h,1387000,17.5,5,Kingston City Council,-37.93687,145.09947,South-Eastern Metropolitan
Clarinda,CLARINDA,28 Bushland Av,3,h,862000,17.5,3,Kingston City Council,-37.9431,145.111,South-Eastern Metropolitan
Clarinda,CLARINDA,17 Leonard Cl,3,h,799000,17.5,3,Kingston City Council,-37.93963,145.1054,South-Eastern Metropolitan
Clarinda,CLARINDA,11 Christopher Ct,5,h,1425000,17.5,5,Kingston City Council,-37.93591,145.10489,South-Eastern Metropolitan
Clarinda,CLARINDA,12 Springs Rd,4,h,1150000,17.5,4,Kingston City Council,-37.92851,145.10948,South-Eastern Metropolitan
Clarinda,CLARINDA,54 Davanzo Av,3,h,795500,17.5,3,Kingston City Council,-37.94513,145.1066,South-Eastern Metropolitan
Clarinda,CLARINDA,4 Allambi Ct,4,h,990000,17.5,4,Kingston City Council,-37.93764,145.10087,South-Eastern Metropolitan
Clayton,CLAYTON,18 Renver Rd,3,h,1300000,16.7,3,Monash City Council,-37.91865,145.14341,South-Eastern Metropolitan
Clayton,CLAYTON,22 Evelyn St,6,h,1361000,16.7,6,Monash City Council,-37.91945,145.1315,South-Eastern Metropolitan
Clayton,CLAYTON,25 Panorama St,3,h,1462000,16.7,3,Monash City Council,-37.92027,145.12937,South-Eastern Metropolitan
Clayton,CLAYTON,1/10 Morton St,3,u,780000,16.7,3,Monash City Council,-37.91712,145.13625,South-Eastern Metropolitan
Clayton,CLAYTON,7 Jaguar Dr,4,h,1040000,16.7,4,Monash City Council,-37.92374,145.13222,South-Eastern Metropolitan
Clayton,CLAYTON,6 Harlington St,3,h,1018000,16.7,3,Monash City Council,-37.92063,145.11186,South-Eastern Metropolitan
Clayton,CLAYTON,56 Eva St,4,h,1250000,16.7,4,Monash City Council,-37.9255,145.11331,South-Eastern Metropolitan
Clayton,CLAYTON,2/46 Jaguar Dr,3,h,729500,16.7,3,Monash City Council,-37.92624,145.1321,South-Eastern Metropolitan
Clayton,CLAYTON,1/30 Morton St,3,u,696000,16.7,3,Monash City Council,-37.91735,145.13814,South-Eastern Metropolitan
Clayton,CLAYTON,25 View St,5,h,1115000,16.7,5,Monash City Council,-37.92304,145.10984,South-Eastern Metropolitan
Clayton,CLAYTON,32 Wellington Rd,3,h,1950000,16.7,3,Monash City Council,-37.91583,145.13363,South-Eastern Metropolitan
Clayton,CLAYTON,22 Burton Av,3,h,2950000,16.7,3,Monash City Council,-37.92614,145.11713,South-Eastern Metropolitan
Clayton,CLAYTON,1/76 Scotsburn Av,3,u,810000,16.7,3,Monash City Council,-37.92559,145.10804,South-Eastern Metropolitan
Clayton,CLAYTON,113 Kanooka Gr,3,h,1100000,16.7,4,Monash City Council,-37.92674,145.1249,South-Eastern Metropolitan
Clayton,CLAYTON,5 Harlington St,7,h,1215000,16.7,7,Monash City Council,-37.92059,145.11149,South-Eastern Metropolitan
Clayton,CLAYTON,5 Flora Rd,3,h,800000,16.7,3,Monash City Council,-37.91737,145.11569,South-Eastern Metropolitan
Clayton,CLAYTON,324 Haughton Rd,3,h,1004000,16.7,3,Monash City Council,-37.91883,145.11209,South-Eastern Metropolitan
Clayton,CLAYTON,16 Eva St,4,h,1163000,16.7,4,Monash City Council,-37.9221,145.114,South-Eastern Metropolitan
Clayton,CLAYTON,47 Beddoe Av,3,h,1870000,16.7,3,Monash City Council,-37.9112,145.12778,South-Eastern Metropolitan
Clayton,CLAYTON,25 Eva St,3,h,1371000,16.7,3,Monash City Council,-37.92221,145.11357,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,20 Botanic Dr,3,h,745000,17.5,3,Kingston City Council,-37.93898,145.13648,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,1/1 Hadkinson St,3,u,700000,17.5,3,Kingston City Council,-37.93296,145.12664,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,48 McMillan St,4,h,962000,17.5,4,Kingston City Council,-37.93197,145.12219,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,2/21 Oakes Av,2,u,575000,17.5,2,Kingston City Council,-37.93524,145.1306,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,12 Bond St,3,h,850000,17.5,3,Kingston City Council,-37.93086,145.11073,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,15 Byron St,3,h,985000,17.5,3,Kingston City Council,-37.93539,145.11986,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,695 Heatherton Rd,3,h,1250500,17.5,3,Kingston City Council,-37.95988,145.13279,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,8 Narrumburn Rd,3,h,805000,17.5,3,Kingston City Council,-37.94128,145.11406,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,51 Ester Cr,3,h,850000,17.5,3,Kingston City Council,-37.93663,145.11236,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,4 Wannan Ct,3,h,800000,17.5,3,Kingston City Council,-37.94146,145.11121,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,26 Tarago Cr,3,h,950000,17.5,3,Kingston City Council,-37.94122,145.10924,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,27 Evergreen Bvd,3,t,785000,17.5,3,Kingston City Council,-37.93869,145.13717,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,37 Orloff Cl,4,h,877500,17.5,4,Kingston City Council,-37.95962,145.13565,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,17 Simon St,3,h,955000,17.5,3,Kingston City Council,-37.93371,145.11219,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,8 Alward Av,2,h,955000,17.5,2,Kingston City Council,-37.93474,145.11918,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,533 Clayton Rd,3,h,1000000,17.5,3,Kingston City Council,-37.9395,145.1168,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,3 Hayden Rd,3,h,750000,17.5,3,Kingston City Council,-37.9581,145.1341,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,19 Brady Av,3,h,881000,17.5,3,Kingston City Council,-37.9414,145.1338,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,37 Meppel Dr,3,h,860000,17.5,3,Kingston City Council,-37.93301,145.1192,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,18 Glenmorgan Cl,3,h,770000,17.5,3,Kingston City Council,-37.94944,145.13484,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,8 Jordan St,3,h,1020000,17.5,3,Kingston City Council,-37.93116,145.11738,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,125 Bourke Rd,3,h,820000,17.5,3,Kingston City Council,-37.94183,145.1087,South-Eastern Metropolitan
Clayton South,CLAYTON SOUTH,1 Granville Gr,3,h,1100000,17.5,3,Kingston City Council,-37.93117,145.11288,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,26 Mundaring Dr,5,h,572000,34.7,5,Casey City Council,-38.10687,145.2811,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,25 Springhill Dr,3,h,555000,34.7,3,Casey City Council,-38.08632,145.28343,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,48 Majestic Bvd,5,h,720008,34.7,5,Casey City Council,-38.08902,145.29006,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,26 Camms Rd,3,h,524000,34.7,3,Casey City Council,-38.09689,145.27107,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,29 Earlston Cct,4,h,910500,34.7,4,Casey City Council,-38.12479,145.28744,South-Eastern Metropolitan
Cranbourne,CRANBOURNE,16 Walter St,3,h,686000,34.7,3,Casey City Council,-38.10256,145.28017,South-Eastern Metropolitan
Cranbourne North,CRANBOURNE NORTH,5 Aspera Pl,4,h,670000,34.7,4,Casey City Council,-38.07898,145.3165,South-Eastern Metropolitan
Cranbourne North,CRANBOURNE NORTH,13 Cumquat Ct,4,h,500000,34.7,4,Casey City Council,-38.07202,145.27369,South-Eastern Metropolitan
Cranbourne North,CRANBOURNE NORTH,20 Arbourlea Bvd,4,h,645000,34.7,4,Casey City Council,-38.08188,145.33248,South-Eastern Metropolitan
Cranbourne West,CRANBOURNE WEST,78 Ranfurlie Bvd,4,h,825000,34.7,4,Casey City Council,-38.11235,145.24457,South-Eastern Metropolitan
Dandenong,DANDENONG,5/6 MacPherson St,2,u,348000,24.7,2,Greater Dandenong City Council,-37.98712,145.22262,South-Eastern Metropolitan
Dandenong,DANDENONG,8 Trende St,3,h,678000,24.7,3,Greater Dandenong City Council,-37.97806,145.20432,South-Eastern Metropolitan
Dandenong,DANDENONG,58 Herbert St,4,h,1071500,24.7,4,Greater Dandenong City Council,-37.98121,145.21644,South-Eastern Metropolitan
Dandenong,DANDENONG,4 Bess Ct,3,h,620000,24.7,3,Greater Dandenong City Council,-37.98265,145.22696,South-Eastern Metropolitan
Dandenong,DANDENONG,7 Eton Ct,3,h,560000,24.7,3,Greater Dandenong City Council,-37.97938,145.23035,South-Eastern Metropolitan
Dandenong,DANDENONG,43 Power St,3,h,665000,24.7,3,Greater Dandenong City Council,-37.98914,145.22531,South-Eastern Metropolitan
Dandenong,DANDENONG,3/111 Clow St,2,u,370000,24.7,2,Greater Dandenong City Council,-37.98585,145.22651,South-Eastern Metropolitan
Dandenong,DANDENONG,8 Orgill St,2,h,488000,24.7,2,Greater Dandenong City Council,-37.99173,145.22309,South-Eastern Metropolitan
Dandenong,DANDENONG,28 Ray St,4,h,583000,24.7,4,Greater Dandenong City Council,-37.97369,145.19714,South-Eastern Metropolitan
Dandenong,DANDENONG,1 Caroline St,3,h,669000,24.7,3,Greater Dandenong City Council,-37.98997,145.2254,South-Eastern Metropolitan
Dandenong,DANDENONG,1462 Heatherton Rd,3,h,880000,24.7,3,Greater Dandenong City Council,-37.96969,145.21043,South-Eastern Metropolitan
Dandenong,DANDENONG,18 Bulong St,3,h,500000,24.7,3,Greater Dandenong City Council,-37.98383,145.20342,South-Eastern Metropolitan
Dandenong,DANDENONG,19 Ross St,3,h,510000,24.7,3,Greater Dandenong City Council,-37.98096,145.22621,South-Eastern Metropolitan
Dandenong,DANDENONG,18 Fifth Av,4,h,570000,24.7,4,Greater Dandenong City Council,-37.98046,145.20487,South-Eastern Metropolitan
Dandenong,DANDENONG,18 Keating Cr,3,h,585000,24.7,3,Greater Dandenong City Council,-38.00158,145.20228,South-Eastern Metropolitan
Dandenong,DANDENONG,17 Lenaro St,3,h,645000,24.7,3,Greater Dandenong City Council,-37.99994,145.20786,South-Eastern Metropolitan
Dandenong,DANDENONG,52 Willum Wy,4,h,760000,24.7,4,Greater Dandenong City Council,-37.9984,145.1962,South-Eastern Metropolitan
Dandenong,DANDENONG,27A King St,3,h,980000,24.7,3,Greater Dandenong City Council,-37.98314,145.21847,South-Eastern Metropolitan
Dandenong,DANDENONG,65 Benga Av,3,h,611000,24.7,3,Greater Dandenong City Council,-37.97745,145.2009,South-Eastern Metropolitan
Dandenong,DANDENONG,5 Norman Ct,3,h,570000,24.7,3,Greater Dandenong City Council,-38.00074,145.20956,South-Eastern Metropolitan
Dandenong,DANDENONG,3 Aratula St,3,h,1400000,24.7,3,Greater Dandenong City Council,-37.98456,145.22401,South-Eastern Metropolitan
Dandenong,DANDENONG,30 Olive St,4,h,915500,24.7,4,Greater Dandenong City Council,-37.98049,145.21905,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,110 Gladstone Rd,3,h,627000,24.7,3,Greater Dandenong City Council,-37.96322,145.20586,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,52 Simpson Dr,3,h,760000,24.7,3,Greater Dandenong City Council,-37.96609,145.21997,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,7 Fletcher Rd,3,h,595000,24.7,3,Greater Dandenong City Council,-37.96006,145.22094,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,1/4 Rhoden Ct,2,u,305000,24.7,2,Greater Dandenong City Council,-37.95431,145.20899,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,11 Griffiths Ct,4,h,750000,24.7,4,Greater Dandenong City Council,-37.95187,145.21249,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,2 Chifley Cr,3,h,465000,24.7,3,Greater Dandenong City Council,-37.9674,145.20552,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,24 Crawford Av,4,h,614000,24.7,4,Greater Dandenong City Council,-37.967,145.19658,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,64 Waranga St,4,h,930000,24.7,4,Greater Dandenong City Council,-37.94264,145.21786,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,84 Loch Rd,3,h,618500,24.7,3,Greater Dandenong City Council,-37.95661,145.2191,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,3 Victor Av,3,h,727000,24.7,3,Greater Dandenong City Council,-37.95466,145.21193,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,7 Belmont Av,3,h,560000,24.7,3,Greater Dandenong City Council,-37.96543,145.20339,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,7 Buchan St,5,h,895000,24.7,5,Greater Dandenong City Council,-37.94465,145.21236,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,1/30 Boyd St,4,u,617000,24.7,4,Greater Dandenong City Council,-37.96769,145.21732,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,39 Galloway St,3,h,632000,24.7,3,Greater Dandenong City Council,-37.95135,145.19806,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,60 First Av,3,h,682000,24.7,3,Greater Dandenong City Council,-37.95788,145.21389,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,22 Pinewood Av,5,h,600000,24.7,5,Greater Dandenong City Council,-37.96171,145.20122,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,93 Somerset Dr,3,h,717000,24.7,3,Greater Dandenong City Council,-37.94694,145.21876,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,26 Blaxland Dr,5,h,775000,24.7,5,Greater Dandenong City Council,-37.94059,145.20472,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,192 Gladstone Rd,3,h,651800,24.7,3,Greater Dandenong City Council,-37.95422,145.20755,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,10 Robyn Ct,3,h,792000,24.7,3,Greater Dandenong City Council,-37.9466,145.2109,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,131 Brady Rd,4,h,723000,24.7,4,Greater Dandenong City Council,-37.9553,145.224,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,4 Crouch Ct,3,h,631000,24.7,3,Greater Dandenong City Council,-37.96877,145.22082,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,13 Finsbury Ct,3,h,690000,24.7,3,Greater Dandenong City Council,-37.94455,145.20036,South-Eastern Metropolitan
Dandenong North,DANDENONG NORTH,93 Hennessy Wy,4,h,850000,24.7,4,Greater Dandenong City Council,-37.94691,145.20255,South-Eastern Metropolitan
